parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
0,654,0,587,0,31,0,0,16,16,0,0,0,0,0,0,15,3,0,50,0,0,0,31,0,188,0,0,0,0,0,99,0,0,0,6,31,3,0,0,41,0,0,0,0,64,0,0,222,21,62,0,0,0,62,0,22,0,0,0,0,0,0,0,0,0,0,0,2,38,0,16,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,11,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,18.0,120.0,0.0,615.0,15.0,28.0,0.0,272.0,7.0,615.0,15.0,9.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,851.0,18.0,0.0,0.0,120.0,0.0,109.0,0.0,32.0,0.0,0.0,0.0,29.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,32.0,0.0,13.0,0.0,29.0,0.0,32.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,32.0,0.0,13.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0,629f5beb30b5c7bd29ecefbe41ae36b4d65df99d_AnnotationManager.java
1,395,1,316,0,43,1,1,18,16,0,0,0,0,0,0,6,0,0,9,0,0,0,3,0,103,0,0,0,2,0,18,0,0,0,0,3,0,0,0,9,0,0,0,5,27,0,0,87,14,46,0,0,0,14,0,30,0,0,0,0,0,4,0,0,0,0,0,1,40,0,8,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,4,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,16.0,33.0,0.0,351.0,7.0,0.0,0.0,122.0,4.0,351.0,7.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,444.0,16.0,0.0,0.0,33.0,0.0,21.0,0.0,43.0,0.0,0.0,0.0,38.0,0.0,32.0,0.0,32.0,0.0,0.0,0.0,43.0,0.0,31.0,0.0,38.0,0.0,43.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,43.0,0.0,31.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0,5b598582f2a7e0cf7efb02f3ad637cae5db70b6e_WebBeansContext.java
1,118,1,89,1,3,1,1,2,0,0,0,0,0,0,0,5,0,0,9,0,0,0,3,0,29,0,0,0,0,0,15,0,0,0,0,3,0,0,0,7,0,0,0,0,28,0,0,49,5,10,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,13.0,0.0,94.0,0.0,0.0,0.0,39.0,0.0,94.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,117.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,54648c19c7ab3c831f2cbf804128bfb40aa2466a_ObserverMethodsBuilder.java
1,578,1,519,1,26,1,1,2,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,176,0,0,0,0,0,76,0,0,0,0,0,0,0,0,33,0,0,0,1,77,0,0,195,26,117,0,0,0,71,0,21,0,0,0,0,0,1,0,1,0,0,0,9,26,0,0,99,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,134.0,0.0,541.0,0.0,30.0,0.0,254.0,0.0,541.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,778.0,0.0,0.0,0.0,134.0,0.0,103.0,0.0,26.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,11.0,0.0,26.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,54648c19c7ab3c831f2cbf804128bfb40aa2466a_WebContextsService.java
1,175,1,142,1,11,1,1,2,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,46,0,0,0,0,0,16,0,0,0,0,0,0,0,0,9,0,0,0,1,9,0,0,68,7,34,0,0,0,13,0,17,0,0,0,0,0,2,0,2,0,0,2,5,1,0,4,27,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,55.0,0.0,151.0,0.0,0.0,0.0,62.0,0.0,151.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,224.0,0.0,0.0,0.0,55.0,0.0,43.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,4.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0,54648c19c7ab3c831f2cbf804128bfb40aa2466a_WebContainerLifecycle.java
1,297,1,230,1,14,1,1,12,10,0,0,0,0,0,0,1,0,0,21,0,0,2,5,0,107,0,0,0,0,0,27,0,0,0,2,5,0,0,0,16,0,0,0,2,17,0,0,92,28,52,0,0,0,20,0,4,0,0,0,0,0,3,0,0,0,0,0,3,12,0,1,19,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,11.0,82.0,0.0,260.0,8.0,0.0,0.0,114.0,3.0,267.0,8.0,5.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,383.0,11.0,0.0,0.0,82.0,0.0,71.0,0.0,14.0,1.0,0.0,0.0,11.0,0.0,18.0,0.0,14.0,0.0,0.0,0.0,14.0,1.0,9.0,0.0,11.0,0.0,14.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,14.0,1.0,9.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0,e9b2756d470e7c075521dbffba48e256c8427743_ObserverMethodImpl.java
1,1044,1,924,1,34,1,1,2,0,0,2,0,0,0,0,22,0,0,111,0,0,0,17,0,333,0,0,0,0,0,123,0,0,0,3,17,4,0,0,99,0,0,0,17,131,1,0,466,26,172,0,0,0,87,0,19,0,0,0,0,0,11,0,0,0,0,0,14,20,0,35,147,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,2.0,189.0,1.0,951.0,0.0,50.0,0.0,449.0,0.0,951.0,0.0,6.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1323.0,2.0,0.0,0.0,189.0,1.0,111.0,0.0,34.0,0.0,1.0,0.0,2.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0,8babcd22463aec3aa96349d4f8fc75adbe781b2c_BeansDeployer.java
5,261,5,223,5,22,2,2,7,-3,0,1,0,0,0,0,1,1,0,12,0,0,0,2,0,72,0,0,0,0,0,26,0,0,0,0,1,0,0,0,12,0,0,0,0,35,0,0,47,14,30,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,7,21,0,3,38,1,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,-3.0,57.0,0.0,243.0,-3.0,0.0,0.0,94.0,-1.0,243.0,-3.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,343.0,-3.0,0.0,0.0,57.0,0.0,52.0,0.0,23.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,6.0,0.0,20.0,0.0,23.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0,4cb8a5b1e48e9aeb66ed5fc927b081f00d7d3d80_CreationalContextImpl.java
13,615,13,627,11,54,4,4,20,-6,0,0,0,0,0,0,9,3,0,48,0,0,2,15,0,174,0,0,0,0,0,93,0,0,0,0,12,3,0,0,49,0,0,0,0,70,0,0,316,30,78,0,0,0,62,0,30,0,0,0,0,0,0,0,8,3,0,0,6,30,0,18,75,3,1,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,702.0,-5.0,43.0,-1.0,573.0,-4.0,0.0,0.0,217.0,-1.0,792.0,-4.0,16.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,23.0,0.0,16.0,0.0,952.0,-5.0,0.0,0.0,45.0,-1.0,30.0,0.0,45.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,118.0,0.0,33.0,0.0,6.0,0.0,215.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,68.0,0.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0,c1ee789bac5feaa98f17d670776449a43fb34c01_BeanAttributesBuilder.java
6,70,6,48,5,8,3,3,8,-4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,20,4,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,-3.0,25.0,0.0,58.0,-3.0,0.0,0.0,17.0,-1.0,58.0,-3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,-3.0,0.0,0.0,25.0,0.0,25.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,711860eb9f22abd3113fc9767b4392be057b97e7_EventImpl.java
