parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
0,1177,0,1204,0,64,0,0,37,37,0,18,0,0,0,0,39,4,0,134,0,0,20,18,0,625,0,0,0,0,0,151,0,0,0,9,4,3,0,0,139,0,0,0,29,467,4,0,525,97,274,0,0,0,99,0,1,0,0,0,0,0,28,0,0,13,0,2,15,34,0,59,593,14,4,0,0,0,0,32,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,38,0,0,26,4,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,48,0,0,156,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2621.0,76.0,42.0,0.0,1134.0,36.0,553.0,0.0,602.0,16.0,1434.0,36.0,23.0,0.0,15.0,0.0,81.0,0.0,0.0,0.0,6.0,0.0,25.0,0.0,3329.0,76.0,0.0,0.0,47.0,0.0,18.0,0.0,48.0,0.0,1.0,0.0,65.0,0.0,60.0,2.0,36.0,2.0,1.0,0.0,48.0,0.0,26.0,0.0,42.0,0.0,72.0,0.0,0.0,0.0,17.0,0.0,26.0,0.0,63.0,0.0,17.0,0.0,0.0,0.0,60.0,2.0,1.0,0.0,42.0,0.0,65.0,0.0,0.0,0.0,36.0,2.0,0.0,0.0,72.0,0.0,1.0,0.0,0,93ed0a54501cd3cae3a652ae9ea40cd003a059b8_GenericConnector.java
3,30,3,19,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,10,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,8,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,47.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,47.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,deea6210a22b05cd368bbfa08bd64063b28964d8_HDFSOutputConfig.java
1,604,1,521,1,28,1,1,8,6,0,6,0,0,0,0,16,1,0,76,0,0,5,3,0,412,0,0,0,0,0,43,0,0,0,6,3,0,0,0,65,0,0,0,16,105,5,0,212,57,152,0,0,0,48,0,0,0,0,0,0,0,12,0,0,0,0,1,0,13,0,18,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.0,6.0,280.0,0.0,568.0,6.0,97.0,-10.0,327.0,3.0,568.0,6.0,5.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,988.0,6.0,0.0,0.0,280.0,0.0,247.0,0.0,28.0,0.0,1.0,0.0,20.0,0.0,26.0,0.0,26.0,0.0,1.0,0.0,28.0,0.0,6.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,28.0,0.0,6.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0,fb03ab6e92e0150309dadd3a33c20a79428925cd_AlfrescoRepositoryConnector.java
2,790,2,788,2,56,2,2,12,8,0,9,0,0,0,0,41,3,0,84,0,0,10,6,0,459,0,0,0,0,0,69,0,0,0,7,1,2,0,0,75,0,0,0,25,117,4,0,258,64,216,0,0,0,80,0,0,0,0,0,0,0,17,0,0,5,0,1,19,22,0,31,175,5,0,0,0,0,0,13,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.0,8.0,317.0,0.0,759.0,8.0,71.0,20.0,444.0,6.0,936.0,8.0,15.0,0.0,11.0,0.0,57.0,0.0,0.0,0.0,5.0,0.0,21.0,0.0,1423.0,8.0,0.0,0.0,324.0,0.0,272.0,0.0,45.0,0.0,1.0,0.0,52.0,0.0,50.0,0.0,38.0,0.0,1.0,0.0,45.0,0.0,21.0,0.0,36.0,0.0,62.0,0.0,0.0,0.0,14.0,0.0,21.0,0.0,56.0,0.0,14.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,36.0,0.0,52.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0,fb03ab6e92e0150309dadd3a33c20a79428925cd_DropboxRepositoryConnector.java
14,63,14,44,14,7,8,8,30,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,19,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,31,4,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-3,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0,-1,0,0,0,2,0,0,0,-5,0,-2,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,5,0,0,2,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,70.0,-9.0,13.0,-9.0,50.0,2.0,0.0,0.0,25.0,0.0,50.0,2.0,2.0,-1.0,0.0,0.0,7.0,-1.0,0.0,0.0,0.0,0.0,2.0,-1.0,70.0,-9.0,0.0,0.0,13.0,-9.0,4.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,5.0,-1.0,7.0,0.0,7.0,0.0,0.0,0.0,5.0,-1.0,5.0,-1.0,7.0,0.0,5.0,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,b0c2617dc5741415974c2e2810bea99646b2547d_HDFSSession.java
1,1005,1,1006,1,28,1,1,2,0,0,16,0,0,0,0,8,0,0,135,0,0,18,3,0,472,0,0,0,0,0,70,0,0,0,5,0,6,0,0,123,0,0,0,8,600,2,0,343,58,148,0,0,0,75,0,0,0,0,0,0,0,10,0,0,3,0,0,0,32,0,31,688,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.0,0.0,262.0,0.0,993.0,0.0,0.0,0.0,415.0,0.0,1047.0,0.0,13.0,0.0,1.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1403.0,0.0,0.0,0.0,272.0,0.0,191.0,0.0,28.0,0.0,1.0,0.0,22.0,0.0,8.0,0.0,6.0,0.0,1.0,0.0,28.0,0.0,8.0,0.0,19.0,0.0,31.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,29.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,19.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0,ebcbb0407c31fd7bee8c28416cc3429b23b725ff_FileConnector.java
0,370,0,387,0,13,0,0,2,2,0,2,0,0,0,0,10,0,0,44,0,0,4,9,0,163,0,0,0,0,0,31,0,0,0,0,7,0,0,0,39,0,0,0,7,87,0,0,179,25,98,0,0,0,39,0,0,0,0,0,0,0,7,0,0,2,0,1,7,2,0,8,103,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0,3.0,66.0,1.0,357.0,2.0,168.0,0.0,189.0,2.0,455.0,2.0,11.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,580.0,3.0,0.0,0.0,82.0,1.0,30.0,0.0,9.0,0.0,1.0,0.0,14.0,0.0,27.0,0.0,17.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0,fbb77d4cdcec91fd3e6324cb8dc2cd9cb56dad88_UserACLServlet.java
0,243,0,222,0,9,0,0,1,1,0,1,0,0,0,0,7,0,0,19,0,0,10,6,0,113,0,0,0,0,0,15,0,0,0,2,0,0,0,0,25,0,0,0,4,30,0,0,56,22,55,0,0,0,21,0,0,0,0,0,0,0,3,0,0,6,0,0,0,3,0,6,46,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.0,1.0,23.0,0.0,238.0,1.0,90.0,0.0,130.0,1.0,238.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,295.0,1.0,0.0,0.0,23.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,fbb77d4cdcec91fd3e6324cb8dc2cd9cb56dad88_ManifoldCF.java
0,3915,0,3814,0,102,0,0,285,285,0,69,0,0,0,0,121,4,4,555,0,0,51,12,0,2038,0,0,0,0,0,315,0,0,0,25,4,0,0,0,474,0,0,0,70,609,7,0,1612,290,827,0,0,0,402,27,0,0,0,0,0,0,73,0,0,8,0,0,21,176,0,298,1004,8,10,0,0,0,0,2,0,0,0,0,5,0,0,0,5,0,0,0,0,12,0,0,35,0,0,1,0,0,129,0,0,0,0,0,26,0,0,0,0,0,0,0,0,30,0,0,0,7,32,0,0,148,13,59,0,0,0,31,0,0,0,0,0,0,0,7,0,0,0,0,0,2,13,0,27,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,21,11,15,0,0,0,0,0,5,0,0,0,148,0,0,0,154,0,0,369,7,0,0,18,0,0,0,0,0,28,0,11,7,0,12,0,13,0,0,35,0,0,0,0,0,0,0,4664.0,328.0,398.0,18.0,3890.0,285.0,1913.0,263.0,2209.0,162.0,3976.0,285.0,9.0,0.0,2.0,0.0,226.0,18.0,0.0,0.0,2.0,0.0,29.0,0.0,4784.0,328.0,0.0,0.0,412.0,18.0,210.0,11.0,101.0,7.0,11.0,0.0,43.0,0.0,129.0,3.0,128.0,3.0,11.0,0.0,101.0,7.0,5.0,0.0,41.0,0.0,103.0,7.0,0.0,0.0,5.0,0.0,5.0,0.0,103.0,7.0,5.0,0.0,0.0,0.0,129.0,3.0,11.0,0.0,41.0,0.0,43.0,0.0,0.0,0.0,128.0,3.0,0.0,0.0,103.0,7.0,11.0,0.0,0,fbb77d4cdcec91fd3e6324cb8dc2cd9cb56dad88_ManifoldCF.java
39,372,39,389,53,13,18,18,76,-2,0,2,0,0,0,0,10,0,0,50,0,0,4,9,0,176,0,0,0,0,0,31,0,0,0,0,7,0,0,0,45,0,0,0,7,87,0,0,192,27,100,0,0,0,39,0,0,0,0,0,0,0,7,0,0,2,0,1,7,2,0,11,103,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,-13,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,5,10,1,0,0,0,1,0,0,0,0,0,0,0,0,8,2,3,5,16,0,78,0,0,0,4,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,472.0,-2.0,67.0,-1.0,359.0,-2.0,120.0,48.0,194.0,-5.0,462.0,-7.0,11.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0,2.0,0.0,13.0,0.0,587.0,-7.0,0.0,0.0,83.0,-1.0,30.0,0.0,9.0,0.0,1.0,0.0,14.0,0.0,29.0,-2.0,18.0,-1.0,1.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,29.0,-2.0,1.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0,18.0,-1.0,0.0,0.0,15.0,0.0,1.0,0.0,0,a837f498f7cb705df4872af395a87b3df0cf055f_UserACLServlet.java
3,74,3,58,2,10,3,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0,5.0,21.0,1.0,70.0,3.0,0.0,0.0,23.0,0.0,70.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,5.0,0.0,0.0,21.0,1.0,19.0,1.0,10.0,1.0,1.0,0.0,10.0,1.0,9.0,0.0,9.0,0.0,1.0,0.0,10.0,1.0,7.0,0.0,10.0,1.0,10.0,1.0,0.0,1.0,7.0,0.0,7.0,0.0,10.0,1.0,7.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,10.0,1.0,10.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0,a837f498f7cb705df4872af395a87b3df0cf055f_MappingRequest.java
5,1622,5,1587,5,89,5,5,10,0,0,13,0,0,0,0,70,2,0,227,0,0,10,20,0,1055,0,0,0,0,0,134,0,0,0,9,13,13,0,0,206,0,0,0,43,277,2,0,629,153,401,0,0,0,167,0,0,0,0,0,0,0,36,0,0,7,0,1,36,40,0,68,373,7,5,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2093.0,0.0,320.0,0.0,1598.0,0.0,758.0,0.0,966.0,0.0,1972.0,0.0,36.0,0.0,16.0,0.0,144.0,0.0,0.0,0.0,11.0,0.0,57.0,0.0,2504.0,0.0,0.0,0.0,341.0,0.0,266.0,0.0,79.0,0.0,0.0,0.0,66.0,0.0,74.0,0.0,43.0,0.0,0.0,0.0,79.0,0.0,8.0,0.0,42.0,0.0,103.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,95.0,0.0,7.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,42.0,0.0,66.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0,2ed8b41aec4ce6a5787edfffbade1854d7da330c_EmailConnector.java
