parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
0,1849,0,1839,0,153,0,0,50,50,0,15,0,0,0,0,14,6,1,182,0,0,64,50,0,1431,0,0,0,0,0,387,0,0,0,15,0,12,0,0,212,0,0,0,7,609,0,0,544,138,174,0,0,0,303,3,1,0,0,0,0,0,1,0,0,46,0,0,1,361,0,37,680,50,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,32,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,21,0,0,15,2,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,31.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768.0,160.0,3789.0,105.0,1844.0,50.0,271.0,0.0,1217.0,33.0,1844.0,50.0,5.0,0.0,0.0,0.0,312.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,5768.0,160.0,0.0,0.0,3789.0,105.0,3676.0,105.0,153.0,4.0,2.0,0.0,144.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,153.0,4.0,2.0,0.0,144.0,4.0,153.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,153.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,144.0,4.0,144.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,153.0,4.0,2.0,0.0,0,91ac16e0b4a74b437d86c2dd7a47272105b4317c_StringUtils.java
14,444,14,414,14,34,4,4,24,-4,0,2,0,0,0,0,26,0,0,48,0,0,0,0,0,357,0,0,0,0,0,80,0,0,0,0,0,0,0,0,46,0,0,0,0,175,0,0,107,49,52,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,30,58,0,37,154,0,8,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,-4.0,469.0,-1.0,442.0,-4.0,0.0,0.0,255.0,0.0,442.0,-4.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,926.0,-4.0,0.0,0.0,469.0,-1.0,403.0,0.0,34.0,0.0,12.0,0.0,27.0,0.0,18.0,0.0,18.0,0.0,12.0,0.0,34.0,0.0,9.0,0.0,27.0,0.0,34.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,34.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,34.0,0.0,12.0,0.0,1,60b79a908257f082b49bdaed81057b190a150842_Fraction.java
9,509,9,443,5,52,5,5,26,8,0,0,0,0,0,0,8,5,4,29,0,0,22,9,0,271,0,0,0,1,0,52,0,0,0,1,6,0,0,0,27,0,0,0,0,66,0,0,175,37,83,0,0,0,38,33,0,0,0,0,0,0,0,0,0,2,0,0,1,62,0,15,127,2,5,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,11,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,21,2,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,11.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,860.0,8.0,330.0,-1.0,496.0,8.0,0.0,0.0,216.0,9.0,695.0,16.0,13.0,0.0,13.0,1.0,70.0,0.0,0.0,0.0,15.0,1.0,13.0,0.0,1197.0,16.0,0.0,0.0,456.0,-2.0,307.0,-1.0,48.0,0.0,0.0,0.0,10.0,0.0,67.0,-6.0,48.0,-3.0,0.0,0.0,86.0,0.0,11.0,0.0,10.0,0.0,149.0,0.0,6.0,0.0,10.0,0.0,11.0,0.0,61.0,1.0,10.0,0.0,12.0,0.0,71.0,-6.0,0.0,0.0,10.0,0.0,10.0,0.0,38.0,0.0,52.0,-3.0,19.0,0.0,73.0,0.0,0.0,0.0,0,c9d3c58e44738bf38c3974f054daeab1d7bf0f89_FastDateParser.java
1,118,1,152,1,40,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,58,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,68,8,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,6,5,0,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,361.0,0.0,96.0,0.0,0.0,0.0,33.0,0.0,177.0,0.0,1.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,794.0,0.0,0.0,0.0,607.0,0.0,360.0,0.0,22.0,0.0,0.0,0.0,36.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0,929c5f6e682598ca14cadd07a791c0ce578632ee_Streams.java
0,55,0,42,0,7,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,16,0,2,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1.0,71.0,1.0,46.0,1.0,0.0,0.0,17.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,1.0,0.0,0.0,71.0,1.0,69.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,261a5797bdfc3a5012c1475a69f80a12ab2a84cc_DurationUtils.java
4,376,4,333,4,48,2,2,7,-1,0,1,0,0,0,0,6,0,0,29,0,0,2,8,0,179,0,0,0,0,0,45,0,0,0,0,8,0,0,0,27,0,0,1,3,71,0,0,120,9,33,0,3,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,10,60,0,10,88,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1316.0,-1.0,916.0,0.0,356.0,-1.0,24.0,0.0,170.0,0.0,364.0,-1.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1339.0,-1.0,0.0,0.0,945.0,0.0,908.0,0.0,49.0,0.0,1.0,0.0,47.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,49.0,0.0,3.0,0.0,47.0,0.0,51.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,49.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,47.0,0.0,47.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0,357951ff5c28dbd724611e8d41e23686f09a164a_ObjectUtils.java
0,641,0,589,0,57,0,0,4,4,0,8,0,0,0,0,6,0,0,43,0,0,14,11,0,331,0,0,0,0,0,98,1,0,0,3,6,2,0,0,40,0,0,0,3,113,0,0,220,31,56,0,6,0,76,0,1,2,0,0,0,0,4,0,0,5,0,0,0,111,0,11,134,5,10,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1489.0,14.0,777.0,9.0,573.0,4.0,30.0,0.0,287.0,1.0,577.0,4.0,3.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1497.0,14.0,0.0,0.0,783.0,9.0,765.0,9.0,54.0,1.0,4.0,0.0,50.0,1.0,11.0,0.0,9.0,0.0,6.0,0.0,54.0,1.0,35.0,1.0,50.0,1.0,54.0,1.0,0.0,0.0,35.0,1.0,35.0,1.0,54.0,1.0,35.0,1.0,0.0,0.0,11.0,0.0,4.0,0.0,50.0,1.0,50.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,54.0,1.0,6.0,0.0,0,27101b4739dd443c35b8ffb287a5b004188d1703_ClassUtils.java
0,641,0,589,0,57,0,0,4,4,0,8,0,0,0,0,6,0,0,43,0,0,14,11,0,331,0,0,0,0,0,98,1,0,0,3,6,2,0,0,40,0,0,0,3,113,0,0,220,31,56,0,6,0,76,0,1,2,0,0,0,0,4,0,0,5,0,0,0,111,0,11,134,5,10,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1489.0,14.0,777.0,9.0,573.0,4.0,30.0,0.0,287.0,1.0,577.0,4.0,3.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1497.0,14.0,0.0,0.0,783.0,9.0,765.0,9.0,54.0,1.0,4.0,0.0,50.0,1.0,11.0,0.0,9.0,0.0,6.0,0.0,54.0,1.0,35.0,1.0,50.0,1.0,54.0,1.0,0.0,0.0,35.0,1.0,35.0,1.0,54.0,1.0,35.0,1.0,0.0,0.0,11.0,0.0,4.0,0.0,50.0,1.0,50.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,54.0,1.0,6.0,0.0,0,27101b4739dd443c35b8ffb287a5b004188d1703_ClassUtils.java
0,372,0,330,0,47,0,0,4,4,0,1,0,0,0,0,6,0,0,29,0,0,2,8,0,178,0,0,0,0,0,45,0,0,0,0,8,0,0,0,27,0,0,1,3,70,0,0,119,9,33,0,3,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,9,59,0,10,86,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1303.0,13.0,908.0,8.0,352.0,4.0,24.0,0.0,169.0,1.0,360.0,4.0,4.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1326.0,13.0,0.0,0.0,937.0,8.0,900.0,8.0,48.0,1.0,1.0,0.0,46.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,48.0,1.0,2.0,1.0,46.0,1.0,50.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,48.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,46.0,1.0,46.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0,27101b4739dd443c35b8ffb287a5b004188d1703_ObjectUtils.java
0,372,0,330,0,47,0,0,4,4,0,1,0,0,0,0,6,0,0,29,0,0,2,8,0,178,0,0,0,0,0,45,0,0,0,0,8,0,0,0,27,0,0,1,3,70,0,0,119,9,33,0,3,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,9,59,0,10,86,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1303.0,13.0,908.0,8.0,352.0,4.0,24.0,0.0,169.0,1.0,360.0,4.0,4.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1326.0,13.0,0.0,0.0,937.0,8.0,900.0,8.0,48.0,1.0,1.0,0.0,46.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,48.0,1.0,2.0,1.0,46.0,1.0,50.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,48.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,46.0,1.0,46.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0,27101b4739dd443c35b8ffb287a5b004188d1703_ObjectUtils.java
